status,file,preset,iteration,reason,obf_ms,size_ratio,seed_source
PASS,ambiguous-call.lua,Medium,1,ok,43.000,2695.706,explicit
PASS,ambiguous-call.lua,Vmify,1,ok,2.000,335.276,explicit
PASS,closures.lua,Medium,1,ok,44.000,2963.973,explicit
PASS,closures.lua,Vmify,1,ok,0.000,523.569,explicit
PASS,coroutines.lua,Medium,1,ok,59.000,1807.692,explicit
PASS,coroutines.lua,Vmify,1,ok,4.000,382.500,explicit
PASS,fibonacci.lua,Medium,1,ok,45.000,3296.127,explicit
PASS,fibonacci.lua,Vmify,1,ok,2.000,430.986,explicit
PASS,fibonacci.obfuscated.lua,Medium,1,ok,80.000,656.032,explicit
PASS,fibonacci.obfuscated.lua,Vmify,1,ok,26.000,286.729,explicit
PASS,iterator.lua,Medium,1,ok,43.000,1986.486,explicit
PASS,iterator.lua,Vmify,1,ok,4.000,338.063,explicit
PASS,loops.lua,Medium,1,ok,71.000,408.996,explicit
PASS,loops.lua,Vmify,1,ok,21.000,151.724,explicit
PASS,matrix.lua,Medium,1,ok,49.000,1549.082,explicit
PASS,matrix.lua,Vmify,1,ok,8.000,322.204,explicit
PASS,metatables.lua,Medium,1,ok,49.000,1489.405,explicit
PASS,metatables.lua,Vmify,1,ok,9.000,327.141,explicit
PASS,multi-return.lua,Medium,1,ok,77.000,572.388,explicit
PASS,multi-return.lua,Vmify,1,ok,24.000,220.219,explicit
PASS,primes.lua,Medium,1,ok,47.000,2053.377,explicit
PASS,primes.lua,Vmify,1,ok,2.000,411.111,explicit
FAIL,repeat-test.lua,Medium,1,runtime-status-mismatch,114.000,396.166,explicit
PASS,repeat-test.lua,Vmify,1,ok,30.000,116.502,explicit
FAIL,state-machine.lua,Medium,1,runtime-status-mismatch,52.000,1315.254,explicit
PASS,state-machine.lua,Vmify,1,ok,12.000,233.172,explicit
PASS,strings.lua,Medium,1,ok,47.000,1842.886,explicit
PASS,strings.lua,Vmify,1,ok,4.000,306.012,explicit
PASS,syntax.lua,Medium,1,ok,55.000,1094.428,explicit
PASS,syntax.lua,Vmify,1,ok,6.000,221.378,explicit
PASS,table-merge.lua,Medium,1,ok,54.000,1484.317,explicit
PASS,table-merge.lua,Vmify,1,ok,6.000,307.143,explicit
PASS,upvalues.lua,Medium,1,ok,64.000,757.126,explicit
PASS,upvalues.lua,Vmify,1,ok,11.000,235.145,explicit
