status,file,preset,iteration,reason,obf_ms,size_ratio,seed_source
FAIL,loops.lua,Medium,1,runtime-status-mismatch,128.000,539.940,openssl
FAIL,loops.lua,Medium,2,runtime-status-mismatch,112.000,538.651,openssl
FAIL,loops.lua,Medium,3,runtime-status-mismatch,97.000,532.684,openssl
FAIL,loops.lua,Medium,4,runtime-status-mismatch,111.000,540.540,openssl
FAIL,loops.lua,Medium,5,runtime-status-mismatch,103.000,542.759,openssl
FAIL,multi-return.lua,Medium,1,runtime-status-mismatch,134.000,925.688,openssl
FAIL,multi-return.lua,Medium,2,runtime-status-mismatch,130.000,901.132,openssl
FAIL,multi-return.lua,Medium,3,runtime-status-mismatch,132.000,919.389,openssl
FAIL,multi-return.lua,Medium,4,runtime-status-mismatch,140.000,918.634,openssl
FAIL,multi-return.lua,Medium,5,runtime-status-mismatch,159.000,915.881,openssl
FAIL,upvalues.lua,Medium,1,runtime-status-mismatch,99.000,1082.307,openssl
FAIL,upvalues.lua,Medium,2,runtime-status-mismatch,107.000,1062.138,openssl
FAIL,upvalues.lua,Medium,3,runtime-status-mismatch,117.000,1056.884,openssl
FAIL,upvalues.lua,Medium,4,runtime-status-mismatch,99.000,1061.836,openssl
FAIL,upvalues.lua,Medium,5,runtime-status-mismatch,103.000,1075.181,openssl
l
PASS,primes.lua,Vmify,2,ok,22.000,427.669,openssl
PASS,repeat-test.lua,Vmify,1,ok,39.000,116.753,openssl
PASS,repeat-test.lua,Vmify,2,ok,39.000,116.520,openssl
PASS,state-machine.lua,Vmify,1,ok,26.000,232.203,openssl
PASS,state-machine.lua,Vmify,2,ok,23.000,232.324,openssl
PASS,strings.lua,Vmify,1,ok,20.000,307.615,openssl
PASS,strings.lua,Vmify,2,ok,22.000,305.411,openssl
PASS,syntax.lua,Vmify,1,ok,22.000,212.057,openssl
PASS,syntax.lua,Vmify,2,ok,22.000,210.030,openssl
PASS,table-merge.lua,Vmify,1,ok,23.000,307.143,openssl
PASS,table-merge.lua,Vmify,2,ok,26.000,308.540,openssl
PASS,upvalues.lua,Vmify,1,ok,32.000,240.761,openssl
PASS,upvalues.lua,Vmify,2,ok,32.000,229.952,openssl
