[INFO] Starting extended tests: files=17 presets=5 iterations=1 out=artifacts/test-logs/20260503-123319
[PASS] file=ambiguous-call.lua preset=Balanced iter=1 reason=ok obf_ms=33.00 ratio=2340.18% seed=explicit
[PASS] file=ambiguous-call.lua preset=Hardened iter=1 reason=ok obf_ms=37.00 ratio=2860.74% seed=explicit
[PASS] file=ambiguous-call.lua preset=Medium iter=1 reason=ok obf_ms=41.00 ratio=2695.71% seed=explicit
[PASS] file=ambiguous-call.lua preset=Strong iter=1 reason=ok obf_ms=60.00 ratio=3748.47% seed=explicit
[PASS] file=ambiguous-call.lua preset=Vmify iter=1 reason=ok obf_ms=2.00 ratio=335.28% seed=explicit
[PASS] file=closures.lua preset=Balanced iter=1 reason=ok obf_ms=37.00 ratio=2683.84% seed=explicit
[PASS] file=closures.lua preset=Hardened iter=1 reason=ok obf_ms=45.00 ratio=3550.84% seed=explicit
[PASS] file=closures.lua preset=Medium iter=1 reason=ok obf_ms=41.00 ratio=2963.97% seed=explicit
[PASS] file=closures.lua preset=Strong iter=1 reason=ok obf_ms=74.00 ratio=4873.06% seed=explicit
[PASS] file=closures.lua preset=Vmify iter=1 reason=ok obf_ms=0.00 ratio=523.57% seed=explicit
[PASS] file=coroutines.lua preset=Balanced iter=1 reason=ok obf_ms=48.00 ratio=1638.65% seed=explicit
[PASS] file=coroutines.lua preset=Hardened iter=1 reason=ok obf_ms=44.00 ratio=1719.81% seed=explicit
[PASS] file=coroutines.lua preset=Medium iter=1 reason=ok obf_ms=46.00 ratio=1807.69% seed=explicit
[PASS] file=coroutines.lua preset=Strong iter=1 reason=ok obf_ms=101.00 ratio=3076.73% seed=explicit
[PASS] file=coroutines.lua preset=Vmify iter=1 reason=ok obf_ms=5.00 ratio=382.50% seed=explicit
[PASS] file=fibonacci.lua preset=Balanced iter=1 reason=ok obf_ms=48.00 ratio=3222.18% seed=explicit
[PASS] file=fibonacci.lua preset=Hardened iter=1 reason=ok obf_ms=37.00 ratio=3345.42% seed=explicit
[PASS] file=fibonacci.lua preset=Medium iter=1 reason=ok obf_ms=49.00 ratio=3296.13% seed=explicit
[PASS] file=fibonacci.lua preset=Strong iter=1 reason=ok obf_ms=78.00 ratio=4451.06% seed=explicit
[PASS] file=fibonacci.lua preset=Vmify iter=1 reason=ok obf_ms=2.00 ratio=430.99% seed=explicit
[PASS] file=fibonacci.obfuscated.lua preset=Balanced iter=1 reason=ok obf_ms=73.00 ratio=611.62% seed=explicit
[PASS] file=fibonacci.obfuscated.lua preset=Hardened iter=1 reason=ok obf_ms=66.00 ratio=641.64% seed=explicit
[PASS] file=fibonacci.obfuscated.lua preset=Medium iter=1 reason=ok obf_ms=74.00 ratio=656.03% seed=explicit
