status,file,preset,iteration,reason,obf_ms,size_ratio,seed_source
PASS,ambiguous-call.lua,Balanced,1,ok,33.000,2340.184,explicit
PASS,ambiguous-call.lua,Hardened,1,ok,37.000,2860.736,explicit
PASS,ambiguous-call.lua,Medium,1,ok,41.000,2695.706,explicit
PASS,ambiguous-call.lua,Strong,1,ok,60.000,3748.466,explicit
PASS,ambiguous-call.lua,Vmify,1,ok,2.000,335.276,explicit
PASS,closures.lua,Balanced,1,ok,37.000,2683.838,explicit
PASS,closures.lua,Hardened,1,ok,45.000,3550.842,explicit
PASS,closures.lua,Medium,1,ok,41.000,2963.973,explicit
PASS,closures.lua,Strong,1,ok,74.000,4873.064,explicit
PASS,closures.lua,Vmify,1,ok,0.000,523.569,explicit
PASS,coroutines.lua,Balanced,1,ok,48.000,1638.654,explicit
PASS,coroutines.lua,Hardened,1,ok,44.000,1719.808,explicit
PASS,coroutines.lua,Medium,1,ok,46.000,1807.692,explicit
PASS,coroutines.lua,Strong,1,ok,101.000,3076.731,explicit
PASS,coroutines.lua,Vmify,1,ok,5.000,382.500,explicit
PASS,fibonacci.lua,Balanced,1,ok,48.000,3222.183,explicit
PASS,fibonacci.lua,Hardened,1,ok,37.000,3345.423,explicit
PASS,fibonacci.lua,Medium,1,ok,49.000,3296.127,explicit
PASS,fibonacci.lua,Strong,1,ok,78.000,4451.056,explicit
PASS,fibonacci.lua,Vmify,1,ok,2.000,430.986,explicit
PASS,fibonacci.obfuscated.lua,Balanced,1,ok,73.000,611.618,explicit
PASS,fibonacci.obfuscated.lua,Hardened,1,ok,66.000,641.644,explicit
PASS,fibonacci.obfuscated.lua,Medium,1,ok,74.000,656.032,explicit
