status,file,preset,iteration,reason,obf_ms,size_ratio,seed_source
PASS,ambiguous-call.lua,Balanced,1,ok,41.000,2340.184,expliciPASS,ambiguous-call.lua,Strong,1,ok,95.000,3748.466,explicit
PASSPASS,closures.lua,Balanced,1,ok,64.000,2683.838,explicPASPASS,closures.lua,Hardened,1,ok,48.000,3550.842,explPASS,closures.lua,Strong,1,ok,99.000,4873.064,explicit
PASS,closPASS,coroutines.lua,Hardened,1,ok,59.000,17PASS,coroutines.PASS,fibonacci.lua,Balanced,1,ok,49.000,3PASS,coroutines.lua,Strong,1,ok,104.000,3076.731,explicit
PASS,coroutines.lPASS,fibonacci.obfuscated.lua,BalancePASS,fibonacci.lua,Medium,1,ok,PASS,fibonacci.obfuscatedPASS,fibonacci.lua,Strong,1,ok,73.000,4451.PASS,iterator.lua,Balanced,1,ok,45.000,1813.514,explicit
PASS,iterPASS,fibonacci.obfuscated.lua,Medium,1,ok,95.000PASS,loops.lua,BalFAIL,fibonacci.obfuscated.lua,Strong,1,runtime-status-mismatch,223.000,1865.147,explicit
PASS,fibonacci.obfuscated.lua,Vmify,1,ok,34.000,286.729,explicit
PASS,iterator.lua,Medium,1,ok,44.000,1986.712,explicit
PASS,iterator.lua,Strong,1,ok,70.000,3093.919,explicit
PASS,iterator.lua,Vmify,1,ok,6.000,338.063,explicit
PASS,loops.lua,Medium,1,ok,72.000,408.996,explicit
FAIL,loops.lua,Strong,1,runtime-status-mismatch,186.000,1010.285,explicit
PASS,loops.lua,Vmify,1,ok,23.000,151.724,explicit
PASS,matrix.lua,Medium,1,ok,78.000,1549.082,explicit
FAIL,matrix.lua,Strong,1,runtime-status-mismatch,90.000,2613.689,explicit
PASS,matrix.lua,Vmify,1,ok,7.000,322.204,explicit
PASS,metatables.lua,Medium,1,ok,49.000,1489.405,explicit
FAIL,metatables.lua,Strong,1,print-output-mismatch,127.000,2753.556,explicit
PASS,metatables.lua,Vmify,1,ok,17.000,327.141,explicit
PASS,multi-return.lua,Medium,1,ok,116.000,572.350,explicit
FAIL,multi-return.lua,Strong,1,runtime-status-mismatch,219.000,1442.814,explicit
PASS,multi-return.lua,Vmify,1,ok,35.000,220.219,explicit
PASS,primes.lua,Medium,1,ok,53.000,2053.377,explicit
PASS,primes.lua,Strong,1,ok,108.000,3462.309,explicit
PASS,primes.lua,Vmify,1,ok,0.000,411.111,explicit
FAIL,repeat-test.lua,Medium,1,runtime-status-mismatch,120.000,396.166,explicit
FAIL,repeat-test.lua,Strong,1,runtime-status-mismatch,204.000,730.299,explicit
PASS,repeat-test.lua,Vmify,1,ok,32.000,116.502,explicit
FAIL,state-machine.lua,Medium,1,runtime-status-mismatch,75.000,1315.133,explicit
