status,file,preset,iteration,reason,obf_ms,size_ratio,seed_source
PASS,ambiguous-call.lua,Medium,1,ok,53.000,3392.025,explicit
PASS,closures.lua,Medium,1,ok,55.000,3769.360,explicit
PASS,coroutines.lua,Medium,1,ok,60.000,2319.615,explicit
PASS,fibonacci.lua,Medium,1,ok,52.000,4189.437,explicit
PASS,fibonacci.obfuscated.lua,Medium,1,ok,100.000,769.705,explicit
PASS,iterator.lua,Medium,1,ok,58.000,2577.027,explicit
PASS,loops.lua,Medium,1,ok,82.000,493.223,explicit
PASS,matrix.lua,Medium,1,ok,70.000,2130.217,explicit
FAIL,metatables.lua,Medium,1,runtime-status-mismatch,73.000,1912.482,explicit
PASS,multi-return.lua,Medium,1,ok,112.000,792.569,explicit
PASS,primes.lua,Medium,1,ok,57.000,2639.869,explicit
FAIL,repeat-test.lua,Medium,1,runtime-status-mismatch,118.000,448.755,explicit
FAIL,state-machine.lua,Medium,1,runtime-status-mismatch,73.000,1664.044,explicit
PASS,strings.lua,Medium,1,ok,72.000,2455.110,explicit
PASS,syntax.lua,Medium,1,ok,66.000,1350.152,explicit
FAIL,table-merge.lua,Medium,1,runtime-status-mismatch,62.000,2091.925,explicit
PASS,upvalues.lua,Medium,1,ok,88.000,1042.150,explicit
