status,file,preset,iteration,reason,obf_ms,size_ratio,seed_source
PASS,ambiguous-call.lua,Medium,1,ok,44.000,2695.706,explicit
PASS,closures.lua,Medium,1,ok,45.000,2963.973,explicit
PASS,coroutines.lua,Medium,1,ok,43.000,1807.692,explicit
PASS,fibonacci.lua,Medium,1,ok,42.000,3296.127,explicit
PASS,fibonacci.obfuscated.lua,Medium,1,ok,78.000,656.032,explicit
PASS,iterator.lua,Medium,1,ok,49.000,1986.712,explicit
PASS,loops.lua,Medium,1,ok,78.000,409.175,explicit
PASS,matrix.lua,Medium,1,ok,52.000,1549.082,explicit
PASS,metatables.lua,Medium,1,ok,49.000,1489.405,explicit
PASS,multi-return.lua,Medium,1,ok,73.000,572.350,explicit
PASS,primes.lua,Medium,1,ok,44.000,2053.377,explicit
FAIL,repeat-test.lua,Medium,1,runtime-status-mismatch,111.000,396.148,explicit
FAIL,state-machine.lua,Medium,1,runtime-status-mismatch,56.000,1315.254,explicit
PASS,strings.lua,Medium,1,ok,45.000,1842.886,explicit
PASS,syntax.lua,Medium,1,ok,52.000,1094.529,explicit
PASS,table-merge.lua,Medium,1,ok,44.000,1484.317,explicit
PASS,upvalues.lua,Medium,1,ok,60.000,757.186,explicit
