status,file,preset,iteration,reason,obf_ms,size_ratio,seed_source
PASS,ambiguous-call.lua,Balanced,1,ok,67.000,2143.252,openssl
PASS,ambiguous-call.lua,Hardened,1,ok,67.000,2336.810,openssl
FAIL,ambiguous-call.lua,Medium,1,obfuscation-error,68.000,0.000,openssl
PASS,ambiguous-call.lua,Minify,1,ok,29.000,16.564,openssl
PASS,ambiguous-call.lua,Strong,1,ok,97.000,3812.883,openssl
PASS,ambiguous-call.lua,Vmify,1,ok,34.000,330.368,openssl
PASS,ambiguous-call.lua,Weak,1,ok,36.000,1052.454,openssl
PASS,closures.lua,Balanced,1,ok,70.000,2803.030,openssl
PASS,closures.lua,Hardened,1,ok,67.000,3419.192,openssl
FAIL,closures.lua,Medium,1,obfuscation-error,77.000,0.000,openssl
PASS,closures.lua,Minify,1,ok,24.000,39.731,openssl
PASS,closures.lua,Strong,1,ok,107.000,4919.529,openssl
PASS,closures.lua,Vmify,1,ok,32.000,523.906,openssl
PASS,closures.lua,Weak,1,ok,48.000,1311.785,openssl
PASS,coroutines.lua,Balanced,1,ok,66.000,1548.462,openssl
PASS,coroutines.lua,Hardened,1,ok,74.000,1684.808,openssl
PASS,coroutines.lua,Medium,1,ok,90.000,3777.500,openssl
PASS,coroutines.lua,Minify,1,ok,25.000,41.731,openssl
FAIL,coroutines.lua,Strong,1,obfuscation-error,37.000,0.000,openssl
PASS,coroutines.lua,Vmify,1,ok,31.000,385.000,openssl
PASS,coroutines.lua,Weak,1,ok,42.000,850.192,openssl
PASS,fibonacci.lua,Balanced,1,ok,65.000,2635.915,openssl
PASS,fibonacci.lua,Hardened,1,ok,66.000,3279.225,openssl
FAIL,fibonacci.lua,Medium,1,obfuscation-error,69.000,0.000,openssl
PASS,fibonacci.lua,Minify,1,ok,22.000,27.817,openssl
PASS,fibonacci.lua,Strong,1,ok,105.000,4464.437,openssl
PASS,fibonacci.lua,Vmify,1,ok,27.000,427.817,openssl
PASS,fibonacci.lua,Weak,1,ok,30.000,1257.394,openssl
PASS,iterator.lua,Balanced,1,ok,65.000,1620.721,openssl
PASS,iterator.lua,Hardened,1,ok,60.000,2194.369,openssl
FAIL,iterator.lua,Medium,1,obfuscation-error,75.000,0.000,openssl
PASS,iterator.lua,Minify,1,ok,21.000,29.505,openssl
PASS,iterator.lua,Strong,1,ok,110.000,3227.928,openssl
PASS,iterator.lua,Vmify,1,ok,33.000,354.955,openssl
PASS,iterator.lua,Weak,1,ok,38.000,899.099,openssl
PASS,loops.lua,Balanced,1,ok,90.000,353.673,openssl
PASS,loops.lua,Hardened,1,ok,98.000,370.615,openssl
FAIL,loops.lua,Medium,1,obfuscation-error,96.000,0.000,openssl
PASS,loops.lua,Minify,1,ok,31.000,34.183,openssl
FAIL,loops.lua,Strong,1,obfuscation-error,51.000,0.000,openssl
PASS,loops.lua,Vmify,1,ok,48.000,151.364,openssl
PASS,loops.lua,Weak,1,ok,63.000,233.883,openssl
PASS,matrix.lua,Balanced,1,ok,71.000,1367.780,openssl
PASS,matrix.lua,Hardened,1,ok,70.000,1360.434,openssl
PASS,matrix.lua,Medium,1,ok,88.000,3401.503,openssl
PASS,matrix.lua,Minify,1,ok,35.000,49.082,openssl
FAIL,matrix.lua,Strong,1,runtime-status-mismatch,132.000,2757.763,openssl
PASS,matrix.lua,Vmify,1,ok,26.000,320.868,openssl
PASS,matrix.lua,Weak,1,ok,41.000,722.538,openssl
PASS,metatables.lua,Balanced,1,ok,88.000,1302.758,openssl
PASS,metatables.lua,Hardened,1,ok,93.000,1392.017,openssl
FAIL,metatables.lua,Medium,1,obfuscation-error,84.000,0.000,openssl
PASS,metatables.lua,Minify,1,ok,32.000,49.347,openssl
FAIL,metatables.lua,Strong,1,runtime-status-mismatch,142.000,2796.662,openssl
PASS,metatables.lua,Vmify,1,ok,27.000,325.835,openssl
PASS,metatables.lua,Weak,1,ok,50.000,686.647,openssl
PASS,multi-return.lua,Balanced,1,ok,100.000,524.594,openssl
PASS,multi-return.lua,Hardened,1,ok,102.000,579.593,openssl
FAIL,multi-return.lua,Medium,1,obfuscation-error,105.000,0.000,openssl
PASS,multi-return.lua,Minify,1,ok,31.000,68.502,openssl
FAIL,multi-return.lua,Strong,1,obfuscation-error,58.000,0.000,openssl
PASS,multi-return.lua,Vmify,1,ok,45.000,227.952,openssl
PASS,multi-return.lua,Weak,1,ok,78.000,341.607,openssl
PASS,primes.lua,Balanced,1,ok,73.000,1748.148,openssl
PASS,primes.lua,Hardened,1,ok,68.000,1924.401,openssl
PASS,primes.lua,Medium,1,ok,84.000,4253.595,openssl
PASS,primes.lua,Minify,1,ok,23.000,36.601,openssl
PASS,primes.lua,Strong,1,ok,112.000,3640.305,openssl
PASS,primes.lua,Vmify,1,ok,23.000,431.590,openssl
PASS,primes.lua,Weak,1,ok,41.000,938.344,openssl
