[INFO] Starting extended tests: files=16 presets=7 iterations=1 out=artifacts/test-logs/20260501-103802
[PASS] file=ambiguous-call.lua preset=Balanced iter=1 reason=ok obf_ms=67.00 ratio=2143.25% seed=openssl
[PASS] file=ambiguous-call.lua preset=Hardened iter=1 reason=ok obf_ms=67.00 ratio=2336.81% seed=openssl
[FAIL] file=ambiguous-call.lua preset=Medium iter=1 reason=obfuscation-error obf_ms=68.00 ratio=0.00% seed=openssl
[PASS] file=ambiguous-call.lua preset=Minify iter=1 reason=ok obf_ms=29.00 ratio=16.56% seed=openssl
[PASS] file=ambiguous-call.lua preset=Strong iter=1 reason=ok obf_ms=97.00 ratio=3812.88% seed=openssl
[PASS] file=ambiguous-call.lua preset=Vmify iter=1 reason=ok obf_ms=34.00 ratio=330.37% seed=openssl
[PASS] file=ambiguous-call.lua preset=Weak iter=1 reason=ok obf_ms=36.00 ratio=1052.45% seed=openssl
[PASS] file=closures.lua preset=Balanced iter=1 reason=ok obf_ms=70.00 ratio=2803.03% seed=openssl
[PASS] file=closures.lua preset=Hardened iter=1 reason=ok obf_ms=67.00 ratio=3419.19% seed=openssl
[FAIL] file=closures.lua preset=Medium iter=1 reason=obfuscation-error obf_ms=77.00 ratio=0.00% seed=openssl
[PASS] file=closures.lua preset=Minify iter=1 reason=ok obf_ms=24.00 ratio=39.73% seed=openssl
[PASS] file=closures.lua preset=Strong iter=1 reason=ok obf_ms=107.00 ratio=4919.53% seed=openssl
[PASS] file=closures.lua preset=Vmify iter=1 reason=ok obf_ms=32.00 ratio=523.91% seed=openssl
[PASS] file=closures.lua preset=Weak iter=1 reason=ok obf_ms=48.00 ratio=1311.78% seed=openssl
[PASS] file=coroutines.lua preset=Balanced iter=1 reason=ok obf_ms=66.00 ratio=1548.46% seed=openssl
[PASS] file=coroutines.lua preset=Hardened iter=1 reason=ok obf_ms=74.00 ratio=1684.81% seed=openssl
[PASS] file=coroutines.lua preset=Medium iter=1 reason=ok obf_ms=90.00 ratio=3777.50% seed=openssl
[PASS] file=coroutines.lua preset=Minify iter=1 reason=ok obf_ms=25.00 ratio=41.73% seed=openssl
[FAIL] file=coroutines.lua preset=Strong iter=1 reason=obfuscation-error obf_ms=37.00 ratio=0.00% seed=openssl
[PASS] file=coroutines.lua preset=Vmify iter=1 reason=ok obf_ms=31.00 ratio=385.00% seed=openssl
[PASS] file=coroutines.lua preset=Weak iter=1 reason=ok obf_ms=42.00 ratio=850.19% seed=openssl
[PASS] file=fibonacci.lua preset=Balanced iter=1 reason=ok obf_ms=65.00 ratio=2635.92% seed=openssl
[PASS] file=fibonacci.lua preset=Hardened iter=1 reason=ok obf_ms=66.00 ratio=3279.23% seed=openssl
[FAIL] file=fibonacci.lua preset=Medium iter=1 reason=obfuscation-error obf_ms=69.00 ratio=0.00% seed=openssl
[PASS] file=fibonacci.lua preset=Minify iter=1 reason=ok obf_ms=22.00 ratio=27.82% seed=openssl
[PASS] file=fibonacci.lua preset=Strong iter=1 reason=ok obf_ms=105.00 ratio=4464.44% seed=openssl
[PASS] file=fibonacci.lua preset=Vmify iter=1 reason=ok obf_ms=27.00 ratio=427.82% seed=openssl
[PASS] file=fibonacci.lua preset=Weak iter=1 reason=ok obf_ms=30.00 ratio=1257.39% seed=openssl
[PASS] file=iterator.lua preset=Balanced iter=1 reason=ok obf_ms=65.00 ratio=1620.72% seed=openssl
[PASS] file=iterator.lua preset=Hardened iter=1 reason=ok obf_ms=60.00 ratio=2194.37% seed=openssl
[FAIL] file=iterator.lua preset=Medium iter=1 reason=obfuscation-error obf_ms=75.00 ratio=0.00% seed=openssl
[PASS] file=iterator.lua preset=Minify iter=1 reason=ok obf_ms=21.00 ratio=29.50% seed=openssl
[PASS] file=iterator.lua preset=Strong iter=1 reason=ok obf_ms=110.00 ratio=3227.93% seed=openssl
[PASS] file=iterator.lua preset=Vmify iter=1 reason=ok obf_ms=33.00 ratio=354.95% seed=openssl
[PASS] file=iterator.lua preset=Weak iter=1 reason=ok obf_ms=38.00 ratio=899.10% seed=openssl
[PASS] file=loops.lua preset=Balanced iter=1 reason=ok obf_ms=90.00 ratio=353.67% seed=openssl
[PASS] file=loops.lua preset=Hardened iter=1 reason=ok obf_ms=98.00 ratio=370.61% seed=openssl
[FAIL] file=loops.lua preset=Medium iter=1 reason=obfuscation-error obf_ms=96.00 ratio=0.00% seed=openssl
[PASS] file=loops.lua preset=Minify iter=1 reason=ok obf_ms=31.00 ratio=34.18% seed=openssl
[FAIL] file=loops.lua preset=Strong iter=1 reason=obfuscation-error obf_ms=51.00 ratio=0.00% seed=openssl
[PASS] file=loops.lua preset=Vmify iter=1 reason=ok obf_ms=48.00 ratio=151.36% seed=openssl
[PASS] file=loops.lua preset=Weak iter=1 reason=ok obf_ms=63.00 ratio=233.88% seed=openssl
[PASS] file=matrix.lua preset=Balanced iter=1 reason=ok obf_ms=71.00 ratio=1367.78% seed=openssl
[PASS] file=matrix.lua preset=Hardened iter=1 reason=ok obf_ms=70.00 ratio=1360.43% seed=openssl
[PASS] file=matrix.lua preset=Medium iter=1 reason=ok obf_ms=88.00 ratio=3401.50% seed=openssl
