status,file,preset,iteration,reason,obf_ms,size_ratio,seed_source
PASS,ambiguous-call.lua,Medium,1,ok,46.000,2964.724,explicit
PASS,ambiguous-call.lua,Vmify,1,ok,3.000,335.276,explicit
PASS,closures.lua,Medium,1,ok,46.000,3271.380,explicit
PASS,closures.lua,Vmify,1,ok,4.000,523.569,explicit
PASS,coroutines.lua,Medium,1,ok,47.000,1982.308,explicit
PASS,coroutines.lua,Vmify,1,ok,6.000,382.500,explicit
PASS,fibonacci.lua,Medium,1,ok,47.000,3529.225,explicit
PASS,fibonacci.lua,Vmify,1,ok,2.000,430.986,explicit
PASS,fibonacci.obfuscated.lua,Medium,1,ok,77.000,705.541,explicit
PASS,fibonacci.obfuscated.lua,Vmify,1,ok,24.000,286.729,explicit
PASS,iterator.lua,Medium,1,ok,44.000,2179.505,explicit
PASS,iterator.lua,Vmify,1,ok,6.000,338.063,explicit
PASS,loops.lua,Medium,1,ok,71.000,425.187,explicit
PASS,loops.lua,Vmify,1,ok,16.000,151.724,explicit
PASS,matrix.lua,Medium,1,ok,50.000,1650.083,explicit
PASS,matrix.lua,Vmify,1,ok,0.000,322.204,explicit
PASS,metatables.lua,Medium,1,ok,63.000,1574.746,explicit
PASS,metatables.lua,Vmify,1,ok,3.000,327.141,explicit
PASS,multi-return.lua,Medium,1,ok,81.000,599.698,explicit
PASS,multi-return.lua,Vmify,1,ok,21.000,220.219,explicit
PASS,primes.lua,Medium,1,ok,32.000,2183.442,explicit
PASS,primes.lua,Vmify,1,ok,4.000,411.111,explicit
FAIL,repeat-test.lua,Medium,1,runtime-status-mismatch,107.000,400.251,explicit
PASS,repeat-test.lua,Vmify,1,ok,34.000,116.502,explicit
FAIL,state-machine.lua,Medium,1,runtime-status-mismatch,63.000,1394.189,explicit
PASS,state-machine.lua,Vmify,1,ok,8.000,233.172,explicit
PASS,strings.lua,Medium,1,ok,47.000,1995.391,explicit
PASS,strings.lua,Vmify,1,ok,4.000,306.012,explicit
PASS,syntax.lua,Medium,1,ok,52.000,1175.076,explicit
PASS,syntax.lua,Vmify,1,ok,5.000,221.378,explicit
PASS,table-merge.lua,Medium,1,ok,53.000,1616.304,explicit
PASS,table-merge.lua,Vmify,1,ok,9.000,307.143,explicit
PASS,upvalues.lua,Medium,1,ok,63.000,793.418,explicit
PASS,upvalues.lua,Vmify,1,ok,12.000,235.145,explicit
